index,gt,pred,cer,wer
887,was,was,0.0,0.0
888,attached,attached,0.0,0.0
889,to,to,0.0,0.0
890,a,a,0.0,0.0
891,wooden,wooden,0.0,0.0
892,dowel,dowel,0.0,0.0
893,a,a,0.0,0.0
894,simple,simple,0.0,0.0
895,and,and,0.0,0.0
896,serviceable,serviceable,0.0,0.0
897,book,book,0.0,0.0
898,.,.,0.0,0.0
899,It,It,0.0,0.0
900,was,was,0.0,0.0
901,robust,robust,0.0,0.0
902,-,-,0.0,0.0
903,the,the,0.0,0.0
904,number,number,0.0,0.0
905,which,which,0.0,0.0
906,have,have,0.0,0.0
907,survived,survived,0.0,0.0
908,the,the,0.0,0.0
909,centuries,centuries,0.0,0.0
910,is,is,0.0,0.0
911,ample,ample,0.0,0.0
912,evidence,evidence,0.0,0.0
913,of,of,0.0,0.0
914,this,this,0.0,0.0
915,-,-,0.0,0.0
916,and,and,0.0,0.0
917,it,it,0.0,0.0
918,was,was,0.0,0.0
919,easily,easily,0.0,0.0
920,stored,stored,0.0,0.0
921,.,.,0.0,0.0
922,It,It,0.0,0.0
923,had,had,0.0,0.0
924,two,two,0.0,0.0
925,disadvantages,disadvantages,0.0,0.0
926,.,.,0.0,0.0
927,It,It,0.0,0.0
928,was,was,0.0,0.0
929,generally,generally,0.0,0.0
930,a,a,0.0,0.0
931,single-sided,single-sided,0.0,0.0
932,form,form,0.0,0.0
933,of,of,0.0,0.0
934,book,book,0.0,0.0
935,",",",",0.0,0.0
936,and,and,0.0,0.0
937,it,it,0.0,0.0
938,was,was,0.0,0.0
939,not,not,0.0,0.0
940,This,This,0.0,0.0
941,last,last,0.0,0.0
942,objection,objection,0.0,0.0
943,might,might,0.0,0.0
944,have,have,0.0,0.0
945,had,had,0.0,0.0
946,some,some,0.0,0.0
947,weight,weight,0.0,0.0
948,in,in,0.0,0.0
949,ecclesiastical,eddesiastical,0.21428571428571427,1.0
950,circles,circles,0.0,0.0
951,.,.,0.0,0.0
952,In,In,0.0,0.0
953,his,his,0.0,0.0
954,Natural,Natural,0.0,0.0
955,History,History,0.0,0.0
956,",",",",0.0,0.0
957,13,13,0.0,0.0
958,.,.,0.0,0.0
959,11-12,11.12,0.2,1.0
960,",",',1.0,1.0
961,the,the,0.0,0.0
962,elder,elder,0.0,0.0
963,Pliny,Plivy,0.2,1.0
964,tells,tells,0.0,0.0
965,of,of,0.0,0.0
966,the,the,0.0,0.0
967,use,use,0.0,0.0
968,of,of,0.0,0.0
969,papyrus,papyrus,0.0,0.0
970,in,in,0.0,0.0
971,roll-making,roll-making,0.0,0.0
972,.,.,0.0,0.0
973,As,As,0.0,0.0
974,Pliny,Pling,0.2,1.0
975,was,was,0.0,0.0
976,killed,killed,0.0,0.0
977,in,in,0.0,0.0
978,the,the,0.0,0.0
979,eruption,eruption,0.0,0.0
980,of,of,0.0,0.0
981,Vesuvius,Vesuvius,0.0,0.0
982,which,which,0.0,0.0
983,overwhelmed,overwhelmed,0.0,0.0
984,Herculaneum,Herculanenm,0.09090909090909091,1.0
985,and,and,0.0,0.0
986,Pompeii,Pompeil,0.14285714285714285,1.0
987,in,in,0.0,0.0
988,A.D.,AD.,0.25,0.5
989,79,79,0.0,0.0
990,",",",",0.0,0.0
991,his,his,0.0,0.0
992,information,information,0.0,0.0
993,is,is,0.0,0.0
994,contemporaneous,cotemporaneous,0.06666666666666667,1.0
995,with,with,0.0,0.0
996,the,the,0.0,0.0
997,New,New,0.0,0.0
998,Testament,Testament,0.0,0.0
999,.,.,0.0,0.0
1000,The,The,0.0,0.0
1001,other,other,0.0,0.0
1002,form,form,0.0,0.0
1003,of,of,0.0,0.0
1004,book,book,0.0,0.0
1005,was,was,0.0,0.0
1006,the,the,0.0,0.0
1007,codex,codex,0.0,0.0
1008,.,.,0.0,0.0
1009,In,In,0.0,0.0
1010,this,this,0.0,0.0
1011,the,the,0.0,0.0
1012,sheets,sheets,0.0,0.0
1013,were,were,0.0,0.0
1014,bound,bomed,0.4,1.0
1015,together,together,0.0,0.0
1016,down,down,0.0,0.0
1017,one,one,0.0,0.0
1018,edge,edge,0.0,0.0
1019,much,much,0.0,0.0
1020,as,as,0.0,0.0
1021,Against,Against,0.0,0.0
1022,these,these,0.0,0.0
1023,advantages,adventages,0.1,1.0
1024,the,the,0.0,0.0
1025,codex,codex,0.0,0.0
1026,was,was,0.0,0.0
1027,fragile,fragile,0.0,0.0
1028,and,and,0.0,0.0
1029,might,might,0.0,0.0
1030,be,be,0.0,0.0
1031,bulky,bulky,0.0,0.0
1032,.,.,0.0,0.0
1033,It,It,0.0,0.0
1034,is,is,0.0,0.0
1035,sometimes,sometimes,0.0,0.0
1036,possible,possible,0.0,0.0
1037,to,to,0.0,0.0
1038,tell,tell,0.0,0.0
1039,whether,whether,0.0,0.0
1040,or,or,0.0,0.0
1041,not,not,0.0,0.0
1042,a,a,0.0,0.0
1043,particular,particular,0.0,0.0
1044,text,text,0.0,0.0
1045,was,was,0.0,0.0
1046,written,written,0.0,0.0
1047,on,on,0.0,0.0
1048,a,A,1.0,1.0
1049,roll,roll,0.0,0.0
1050,or,or,0.0,0.0
1051,a,a,0.0,0.0
1052,codex,codex,0.0,0.0
1053,.,.,0.0,0.0
1054,Rolls,Rolls,0.0,0.0
1055,were,were,0.0,0.0
1056,prepared,prepared,0.0,0.0
1057,for,for,0.0,0.0
1058,writing,writing,0.0,0.0
1059,",",",",0.0,0.0
1060,but,but,0.0,0.0
1061,any,any,0.0,0.0
1062,papyrus,papyres,0.14285714285714285,1.0
1063,left,left,0.0,0.0
1064,unused,unused,0.0,0.0
1065,at,at,0.0,0.0
1066,the,the,0.0,0.0
1067,end,end,0.0,0.0
1068,could,could,0.0,0.0
1069,be,be,0.0,0.0
1070,cut,cut,0.0,0.0
1071,off,off,0.0,0.0
1072,.,.,0.0,0.0
1073,If,If,0.0,0.0
1074,the,the,0.0,0.0
1075,text,text,0.0,0.0
1076,was,was,0.0,0.0
1077,longer,longer,0.0,0.0
1078,than,than,0.0,0.0
1079,the,the,0.0,0.0
1080,roll,roll,0.0,0.0
1081,",",",",0.0,0.0
1082,a,A,1.0,1.0
1083,sheet,sheet,0.0,0.0
1084,could,could,0.0,0.0
1085,easily,easily,0.0,0.0
1086,be,be,0.0,0.0
1087,glued,glued,0.0,0.0
1088,on,on,0.0,0.0
1089,.,.,0.0,0.0
1090,The,The,0.0,0.0
1091,verso,verso,0.0,0.0
1092,of,of,0.0,0.0
1093,the,the,0.0,0.0
1094,roll,roll,0.0,0.0
1095,was,was,0.0,0.0
1096,blank,blank,0.0,0.0
1097,",",",",0.0,0.0
1098,and,and,0.0,0.0
1099,one,one,0.0,0.0
1100,cannot,cannot,0.0,0.0
1101,think,think,0.0,0.0
1102,of,of,0.0,0.0
1103,an,an,0.0,0.0
1104,author,author,0.0,0.0
1105,",",",",0.0,0.0
1106,Mark,Mark,0.0,0.0
1107,for,for,0.0,0.0
1108,example,example,0.0,0.0
1109,",",",",0.0,0.0
1110,sending,sending,0.0,0.0
1111,out,out,0.0,0.0
1112,his,his,0.0,0.0
1113,Gospel,Gospel,0.0,0.0
1114,lacking,lacking,0.0,0.0
1115,the,the,0.0,0.0
1116,ending,ending,0.0,0.0
1117,",",",",0.0,0.0
1118,while,while,0.0,0.0
1119,one,one,0.0,0.0
1120,whole,whole,0.0,0.0
1121,side,side,0.0,0.0
1122,of,of,0.0,0.0
1123,his,his,0.0,0.0
1124,roll,roll,0.0,0.0
1125,was,was,0.0,0.0
1126,unused,unused,0.0,0.0
1127,.,.,0.0,0.0
1128,The,The,0.0,0.0
1129,codex,codex,0.0,0.0
1130,form,form,0.0,0.0
1131,was,was,0.0,0.0
1132,not,not,0.0,0.0
1133,so,so,0.0,0.0
1134,accommodating,accommodating,0.0,0.0
1135,.,.,0.0,0.0
1136,Even,Even,0.0,0.0
1137,in,in,0.0,0.0
1138,the,the,0.0,0.0
1139,case,case,0.0,0.0
1140,of,of,0.0,0.0
1141,the,the,0.0,0.0
1142,single-sheet,sirgh-cheet,0.3333333333333333,1.0
1143,quire,quire,0.0,0.0
1144,",",",",0.0,0.0
1145,an,an,0.0,0.0
1146,extra,extra,0.0,0.0
1147,sheet,shet,0.2,1.0
1148,glued,glud,0.2,1.0
1149,on,on,0.0,0.0
1150,might,might,0.0,0.0
1151,have,have,0.0,0.0
1152,to,to,0.0,0.0
1153,be,be,0.0,0.0
1154,gummed,guooed,0.3333333333333333,1.0
1155,on,on,0.0,0.0
1156,over,over,0.0,0.0
1157,the,the,0.0,0.0
1158,binding,binding,0.0,0.0
1159,",",",",0.0,0.0
1160,or,or,0.0,0.0
1161,the,the,0.0,0.0
1162,whole,whole,0.0,0.0
1163,codex,codex,0.0,0.0
1164,rebound,rebound,0.0,0.0
1165,.,.,0.0,0.0
1166,A,a,1.0,1.0
1167,natural,nateral,0.14285714285714285,1.0
1168,transition,transition,0.0,0.0
1169,from,from,0.0,0.0
1170,gardens,gandenz,0.2857142857142857,1.0
1171,and,and,0.0,0.0
1172,orchards,orclands,0.25,1.0
1173,to,to,0.0,0.0
1174,the,the,0.0,0.0
1175,vital,vital,0.0,0.0
1176,question,quarstion,0.25,1.0
1177,of,of,0.0,0.0
1178,water,coctor,0.8,1.0
1179,supply,suprely,0.3333333333333333,1.0
1180,.,.,0.0,0.0
1181,The,The,0.0,0.0
1182,pools,pocds,0.4,1.0
1183,are,cha,1.0,1.0
1184,probably,probably,0.0,0.0
1185,natural,welciral,0.7142857142857143,1.0
1186,springs,springs,0.0,0.0
1187,enlarged,entawged,0.25,1.0
1188,to,to,0.0,0.0
1189,become,becom,0.16666666666666666,1.0
1190,reservoirs,reserveius,0.2,1.0
1191,or,on,0.5,1.0
1192,cisterns,ciplems,0.5,1.0
1193,in,in,0.0,0.0
1194,construction,constreattion,0.25,1.0
1195,in,in,0.0,0.0
1196,lines,lmas,0.6,1.0
1197,9,I,1.0,1.0
1198,",",",",0.0,0.0
1199,23-25,23.25,0.2,1.0
1200,of,of,0.0,0.0
1201,the,the,0.0,0.0
1202,Moabite,Moabite,0.0,0.0
1203,Stone,Aone,0.4,1.0
1204,",",",",0.0,0.0
1205,which,which,0.0,0.0
1206,read,read,0.0,0.0
1207,:,!,1.0,1.0
1208,And,and,0.3333333333333333,1.0
1209,I,",",1.0,1.0
1210,built,build,0.2,1.0
1211,Baal-meon,Bact-wrean,0.5555555555555556,1.0
1212,and,and,0.0,0.0
1213,made,maie,0.25,1.0
1214,in,in,0.0,0.0
1215,it,it,0.0,0.0
1216,the,thee,0.3333333333333333,1.0
1217,reservoir,Mrasrvain,0.5555555555555556,1.0
1218,...,...,0.0,0.0
1219,and,and,0.0,0.0
1220,I,",",1.0,1.0
1221,made,made,0.0,0.0
1222,both,both,0.0,0.0
1223,the,the,0.0,0.0
1224,reservoirs,persertoiuos,0.5,1.0
1225,for,for,0.0,0.0
1226,water,wates,0.2,1.0
1227,inside,inaide,0.16666666666666666,1.0
1228,the,the,0.0,0.0
1229,town,tawn,0.25,1.0
1230,.,.,0.0,0.0
1231,The,The,0.0,0.0
1232,word,word,0.0,0.0
1233,Shamir,shamir,0.16666666666666666,1.0
1234,was,was,0.0,0.0
1235,used,used,0.0,0.0
1236,as,as,0.0,0.0
1237,a,a,0.0,0.0
1238,personal,personal,0.0,0.0
1239,name,name,0.0,0.0
1240,(,(,0.0,0.0
1241,Git.,Git,0.25,0.5
1242,68a,68a,0.0,0.0
1243,),I,1.0,1.0
1244,.,.,0.0,0.0
1245,The,The,0.0,0.0
1246,Hebrew,Hebrew,0.0,0.0
1247,word,word,0.0,0.0
1248,"""","""",0.0,0.0
1249,SHAMIR,SHAMIR,0.0,0.0
1250,"""","""",0.0,0.0
1251,means,means,0.0,0.0
1252,guarded,gronded,0.42857142857142855,1.0
1253,or,or,0.0,0.0
1254,preser-,preser-,0.0,0.0
1255,ved,ved,0.0,0.0
1256,.,.,0.0,0.0
1257,Therefore,Therefore,0.0,0.0
1258,",",",",0.0,0.0
1259,the,the,0.0,0.0
1260,real,real,0.0,0.0
1261,man,mon,0.3333333333333333,1.0
1262,",",",",0.0,0.0
1263,who,who,0.0,0.0
1264,regards,regards,0.0,0.0
1265,himself,himself,0.0,0.0
1266,as,as,0.0,0.0
1267,insignificant,insignficant,0.07692307692307693,1.0
1268,",",",",0.0,0.0
1269,as,as,0.0,0.0
1270,the,the,0.0,0.0
1271,prayer,prayer,0.0,0.0
1272,says,Sags,0.5,1.0
1273,:,.,1.0,1.0
1274,"""","""",0.0,0.0
1275,What,What,0.0,0.0
1276,am,om,0.5,1.0
1277,I,I,0.0,0.0
1278,?,?,0.0,0.0
1279,A,A,0.0,0.0
1280,worm,worm,0.0,0.0
1281,"""","""",0.0,0.0
1282,",",",",0.0,0.0
1283,he,he,0.0,0.0
1284,is,is,0.0,0.0
1285,the,the,0.0,0.0
1286,Shamir,Shomir,0.16666666666666666,1.0
1287,and,and,0.0,0.0
1288,such,Such,0.25,1.0
1289,a,a,0.0,0.0
1290,man,man,0.0,0.0
1291,fulfils,falfils,0.14285714285714285,1.0
1292,the,the,0.0,0.0
1293,Shmah,shmatk,0.6,1.0
1294,",",",",0.0,0.0
1295,loves,Loves,0.2,1.0
1296,the,the,0.0,0.0
1297,Lord,Lord,0.0,0.0
1298,God,God,0.0,0.0
1299,with,with,0.0,0.0
1300,a,a,0.0,0.0
1301,man,man,0.0,0.0
1302,is,is,0.0,0.0
1303,the,the,0.0,0.0
1304,Shamir,Shamir,0.0,0.0
1305,that,that,0.0,0.0
1306,guards,guards,0.0,0.0
1307,him-,him-,0.0,0.0
1308,self,self,0.0,0.0
1309,against,against,0.0,0.0
1310,all,all,0.0,0.0
1311,the,the,0.0,0.0
1312,irrelevant,irrelevant,0.0,0.0
1313,pleasures,pleasures,0.0,0.0
1314,.,.,0.0,0.0
1315,Such,Such,0.0,0.0
1316,a,a,0.0,0.0
1317,Shamir,shoomir,0.5,1.0
1318,possesses,possesses,0.0,0.0
1319,the,the,0.0,0.0
1320,real,real,0.0,0.0
1321,acid,and,0.5,1.0
1322,us,us,0.0,0.0
1323,earthly,earthly,0.0,0.0
1324,creatures,creatures,0.0,0.0
1325,to,to,0.0,0.0
1326,build,build,0.0,0.0
1327,an,an,0.0,0.0
1328,Altar,Allar,0.2,1.0
1329,for,for,0.0,0.0
1330,God,God,0.0,0.0
1331,to,to,0.0,0.0
1332,come,come,0.0,0.0
1333,nearer,nearer,0.0,0.0
1334,to,to,0.0,0.0
1335,God,God,0.0,0.0
1336,.,.,0.0,0.0
1337,The,The,0.0,0.0
1338,action,action,0.0,0.0
1339,of,of,0.0,0.0
1340,the,the,0.0,0.0
1341,Shamir,shomir,0.3333333333333333,1.0
1342,writes,curites,0.3333333333333333,1.0
1343,books,books,0.0,0.0
1344,and,and,0.0,0.0
1345,their,their,0.0,0.0
1346,books,books,0.0,0.0
1347,are,are,0.0,0.0
1348,readable,readable,0.0,0.0
1349,.,.,0.0,0.0
1350,This,This,0.0,0.0
1351,Shamir,Shamir,0.0,0.0
1352,is,in,0.5,1.0
1353,indeed,indeed,0.0,0.0
1354,a,a,0.0,0.0
1355,rare,rake,0.25,1.0
1356,diamond,diamand,0.14285714285714285,1.0
1357,that,that,0.0,0.0
1358,incises,incises,0.0,0.0
1359,the,the,0.0,0.0
1360,hardest,hardest,0.0,0.0
1361,rock,rock,0.0,0.0
1362,",",",",0.0,0.0
1363,the,the,0.0,0.0
1364,hardest,hardest,0.0,0.0
1365,facts,facts,0.0,0.0
1366,.,.,0.0,0.0
1367,And,And,0.0,0.0
1368,these,these,0.0,0.0
1369,creatures,creatures,0.0,0.0
1370,existed,existed,0.0,0.0
1371,from,from,0.0,0.0
1372,the,the,0.0,0.0
1373,beginning,beginning,0.0,0.0
1374,.,.,0.0,0.0
1375,It,It,0.0,0.0
1376,is,is,0.0,0.0
1377,"""","""",0.0,0.0
1378,the,the,0.0,0.0
1379,stone,stome,0.2,1.0
1380,",",",",0.0,0.0
1381,which,which,0.0,0.0
1382,the,the,0.0,0.0
1383,builders,builders,0.0,0.0
1384,refused,retused,0.14285714285714285,1.0
1385,",",",",0.0,0.0
1386,but,but,0.0,0.0
1387,it,it,0.0,0.0
1388,is,is,0.0,0.0
1389,to,to,0.0,0.0
1390,become,become,0.0,0.0
1391,the,the,0.0,0.0
1392,head-stone,head-stone,0.0,0.0
1393,of,of,0.0,0.0
1394,the,the,0.0,0.0
1395,corner,cormer,0.16666666666666666,1.0
1396,"""","""",0.0,0.0
1397,.,.,0.0,0.0
1398,(,(,0.0,0.0
1399,Ps.,Ps.,0.0,0.0
1400,118,18,0.3333333333333333,1.0
1401,",",",",0.0,0.0
1402,22,29,0.5,1.0
1403,.,.,0.0,0.0
1404,),),0.0,0.0
1405,And,And,0.0,0.0
1406,the,the,0.0,0.0
1407,stone,stome,0.2,1.0
1408,shall,shall,0.0,0.0
1409,tell,tell,0.0,0.0
1410,!,!,0.0,0.0
1411,"""",",",1.0,1.0
1412,For,for,0.3333333333333333,1.0
1413,the,the,0.0,0.0
1414,stone,stome,0.2,1.0
1415,shall,shall,0.0,0.0
1416,cry,cry,0.0,0.0
1417,out,out,0.0,0.0
1418,of,of,0.0,0.0
1419,the,the,0.0,0.0
1420,wall,wall,0.0,0.0
1421,"""","""",0.0,0.0
1422,",",",",0.0,0.0
1423,like,like,0.0,0.0
1424,creak,creak,0.0,0.0
1425,in,in,0.0,0.0
1426,answer,answer,0.0,0.0
1427,"""","""",0.0,0.0
1428,"""","""",0.0,0.0
1429,if,if,0.0,0.0
1430,the,the,0.0,0.0
1431,roof,roof,0.0,0.0
1432,of,of,0.0,0.0
1433,our,out,0.3333333333333333,1.0
1434,security,security,0.0,0.0
1435,is,is,0.0,0.0
1436,through,through,0.0,0.0
1437,the,the,0.0,0.0
1438,Shamir,Shamir,0.0,0.0
1439,:,:,0.0,0.0
1440,"""",",",1.0,1.0
1441,That,That,0.0,0.0
1442,the,the,0.0,0.0
1443,earth,earth,0.0,0.0
1444,shall,shall,0.0,0.0
1445,be,be,0.0,0.0
1446,filled,filled,0.0,0.0
1447,with,with,0.0,0.0
1448,the,the,0.0,0.0
1449,knowledge,knowledge,0.0,0.0
1450,of,of,0.0,0.0
1451,the,the,0.0,0.0
1452,Glory,Glory,0.0,0.0
1453,of,of,0.0,0.0
1454,the,the,0.0,0.0
1455,The,The,0.0,0.0
1456,Shamir's,Shayir's,0.125,0.5
1457,daily,daily,0.0,0.0
1458,life,life,0.0,0.0
1459,writes,writes,0.0,0.0
1460,the,the,0.0,0.0
1461,Decalogue,Decologue,0.1111111111111111,1.0
1462,",",",",0.0,0.0
1463,which,which,0.0,0.0
1464,is,is,0.0,0.0
1465,written,writhey,0.2857142857142857,1.0
1466,on,an,0.5,1.0
1467,two,two,0.0,0.0
1468,plates,plates,0.0,0.0
1469,",",",",0.0,0.0
1470,the,the,0.0,0.0
1471,hard,hard,0.0,0.0
1472,facts,facts,0.0,0.0
1473,a,a,0.0,0.0
1474,deep,deep,0.0,0.0
1475,impression,imppresloy,0.4,1.0
1476,on,by,1.0,1.0
1477,our,our,0.0,0.0
1478,feelings,feelings,0.0,0.0
1479,and,and,0.0,0.0
1480,senses,seyses,0.16666666666666666,1.0
1481,.,.,0.0,0.0
1482,They,They,0.0,0.0
1483,make,sake,0.25,1.0
1484,us,us,0.0,0.0
1485,the,the,0.0,0.0
1486,Altar,Altar,0.0,0.0
1487,for,for,0.0,0.0
1488,God,God,0.0,0.0
1489,to,to,0.0,0.0
1490,emit,emit,0.0,0.0
1491,the,the,0.0,0.0
1492,Light,Light,0.0,0.0
1493,which,which,0.0,0.0
1494,can,cay,0.3333333333333333,1.0
1495,be,be,0.0,0.0
1496,read,read,0.0,0.0
1497,in,iy,0.5,1.0
1498,every,every,0.0,0.0
1499,language,lagguage,0.125,1.0
1500,.,.,0.0,0.0
1501,The,The,0.0,0.0
1502,Shamir,Shamir,0.0,0.0
1503,is,is,0.0,0.0
1504,the,the,0.0,0.0
1505,"""",a,1.0,1.0
1506,seventh,sevegth,0.14285714285714285,1.0
1507,"""","""",0.0,0.0
1508,and,and,0.0,0.0
1509,most,most,0.0,0.0
1510,important,impportant,0.1111111111111111,1.0
1511,creature,creature,0.0,0.0
1512,",",",",0.0,0.0
1513,that,that,0.0,0.0
1514,was,was,0.0,0.0
1515,created,created,0.0,0.0
1516,on,by,1.0,1.0
1517,Sabbath,Sabbath,0.0,0.0
1518,",",",",0.0,0.0
1519,real,real,0.0,0.0
1520,peace,pearce,0.2,1.0
1521,to,to,0.0,0.0
1522,the,the,0.0,0.0
1523,whole,whole,0.0,0.0
1524,world,wored,0.2,1.0
1525,.,.,0.0,0.0
1526,diligently,deligeyithy,0.4,1.0
1527,unto,unto,0.0,0.0
1528,my,my,0.0,0.0
1529,commandments,comppanlyents,0.3333333333333333,1.0
1530,",",",",0.0,0.0
1531,which,which,0.0,0.0
1532,I,I,0.0,0.0
1533,command,coupayd,0.42857142857142855,1.0
1534,you,you,0.0,0.0
1535,this,this,0.0,0.0
1536,day,day,0.0,0.0
1537,",",",",0.0,0.0
1538,to,to,0.0,0.0
1539,love,love,0.0,0.0
1540,the,the,0.0,0.0
1541,Lord,Lord,0.0,0.0
1542,your,your,0.0,0.0
1543,God,God,0.0,0.0
1544,",",",",0.0,0.0
1545,and,ayd,0.3333333333333333,1.0
1546,to,to,0.0,0.0
1547,serve,sene,0.4,1.0
1548,Him,Hiny,0.6666666666666666,1.0
1549,with,with,0.0,0.0
1550,all,all,0.0,0.0
1551,your,your,0.0,0.0
1552,heart,heart,0.0,0.0
1553,and,and,0.0,0.0
1554,with,with,0.0,0.0
1555,all,all,0.0,0.0
1556,is,is,0.0,0.0
1557,something,sopething,0.1111111111111111,1.0
1558,deficient,deficient,0.0,0.0
1559,.,.,0.0,0.0
1560,Under,Under,0.0,0.0
1561,such,such,0.0,0.0
1562,conditions,conditions,0.0,0.0
1563,without,without,0.0,0.0
1564,putting,putting,0.0,0.0
1565,your,your,0.0,0.0
1566,mind,mind,0.0,0.0
1567,together,together,0.0,0.0
1568,we,we,0.0,0.0
1569,cannot,cannot,0.0,0.0
1570,solve,solve,0.0,0.0
1571,the,the,0.0,0.0
1572,further,further,0.0,0.0
1573,summons,summons,0.0,0.0
1574,of,of,0.0,0.0
1575,destiny,destiny,0.0,0.0
1576,",",",",0.0,0.0
1577,to,to,0.0,0.0
1578,solve,solve,0.0,0.0
1579,the,the,0.0,0.0
1580,economic,economic,0.0,0.0
1581,problems,problems,0.0,0.0
1582,.,.,0.0,0.0
1583,Hence,Hence,0.0,0.0
1584,says,says,0.0,0.0
1585,Rabbi,Rabb',0.2,2.0
1586,Simeon,Simeon,0.0,0.0
1587,ben,ben,0.0,0.0
1588,Jochai,Jochai,0.0,0.0
1589,(,(,0.0,0.0
1590,Tanis,Tanis,0.0,0.0
1591,6a,6a,0.0,0.0
1592,),),0.0,0.0
1593,"""","""",0.0,0.0
1594,if,if,0.0,0.0
1595,Israel,Israel,0.0,0.0
1596,does,does,0.0,0.0
1597,not,not,0.0,0.0
1598,fulfil,fulful,0.16666666666666666,1.0
1599,the,the,0.0,0.0
1600,wish,wish,0.0,0.0
1601,of,of,0.0,0.0
1602,the,the,0.0,0.0
1603,Lord,Lord,0.0,0.0
1604,",",",",0.0,0.0
1605,failing,faling,0.14285714285714285,1.0
1606,to,to,0.0,0.0
1607,serve,serve,0.0,0.0
1608,the,the,0.0,0.0
1609,Lord,Lord,0.0,0.0
1610,God,God,0.0,0.0
1611,with,with,0.0,0.0
1612,all,all,0.0,0.0
1613,their,their,0.0,0.0
1614,visionary,visionary,0.0,0.0
1615,power,power,0.0,0.0
1616,",",",",0.0,0.0
1617,the,the,0.0,0.0
1618,work,work,0.0,0.0
1619,will,will,0.0,0.0
1620,have,have,0.0,0.0
1621,to,to,0.0,0.0
1622,be,be,0.0,0.0
1623,done,done,0.0,0.0
1624,by,by,0.0,0.0
1625,each,each,0.0,0.0
1626,They,They,0.0,0.0
1627,will,will,0.0,0.0
1628,not,not,0.0,0.0
1629,work,work,0.0,0.0
1630,in,In,0.5,1.0
1631,union,union,0.0,0.0
1632,.,.,0.0,0.0
1633,If,if,0.5,1.0
1634,physical,physical,0.0,0.0
1635,power,power,0.0,0.0
1636,",",',1.0,1.0
1637,spiritual,spititual,0.1111111111111111,1.0
1638,power,power,0.0,0.0
1639,and,and,0.0,0.0
1640,visionary,visionary,0.0,0.0
1641,power,power,0.0,0.0
1642,is,is,0.0,0.0
1643,not,not,0.0,0.0
1644,united,united,0.0,0.0
1645,",",.,1.0,1.0
1646,man,man,0.0,0.0
1647,will,will,0.0,0.0
1648,remain,remoin,0.16666666666666666,1.0
1649,in,in,0.0,0.0
1650,his,his,0.0,0.0
1651,heart,heart,0.0,0.0
1652,selfish,Selfish,0.14285714285714285,1.0
1653,and,and,0.0,0.0
1654,think,think,0.0,0.0
1655,only,only,0.0,0.0
1656,of,of,0.0,0.0
1657,one's,one's,0.0,0.0
1658,personal,personal,0.0,0.0
1659,advantage,advantage,0.0,0.0
1660,to,to,0.0,0.0
1661,gratify,grafity,0.2857142857142857,1.0
1662,selfish,selfish,0.0,0.0
1663,aims,aims,0.0,0.0
1664,",",",",0.0,0.0
1665,then,then,0.0,0.0
1666,each,each,0.0,0.0
1667,man,man,0.0,0.0
1668,will,will,0.0,0.0
1669,gather-in,gathet-in,0.1111111111111111,1.0
1670,for,for,0.0,0.0
1671,himself,himself,0.0,0.0
1672,only,only,0.0,0.0
1673,",",",",0.0,0.0
1674,instead,instead,0.0,0.0
1675,of,of,0.0,0.0
1676,all,all,0.0,0.0
1677,to,to,0.0,0.0
1678,help,help,0.0,0.0
1679,to,to,0.0,0.0
1680,gather,gather,0.0,0.0
1681,your,your,0.0,0.0
1682,midst,midist,0.2,1.0
1683,of,of,0.0,0.0
1684,plenty,plenty,0.0,0.0
1685,.,.,0.0,0.0
1686,Help,Help,0.0,0.0
1687,will,will,0.0,0.0
1688,not,not,0.0,0.0
1689,be,be,0.0,0.0
1690,easily,easily,0.0,0.0
1691,forth-,forth-,0.0,0.0
1692,coming,coming,0.0,0.0
1693,for,for,0.0,0.0
1694,the,the,0.0,0.0
1695,people,people,0.0,0.0
1696,in,in,0.0,0.0
1697,need,need,0.0,0.0
1698,.,.,0.0,0.0
1699,They,They,0.0,0.0
1700,will,will,0.0,0.0
1701,think,think,0.0,0.0
1702,of,of,0.0,0.0
1703,the,the,0.0,0.0
1704,animals,animals,0.0,0.0
1705,first,first,0.0,0.0
1706,(,(,0.0,0.0
1707,which,which,0.0,0.0
1708,is,is,0.0,0.0
1709,of,of,0.0,0.0
1710,course,course,0.0,0.0
1711,our,our,0.0,0.0
1712,duty,duty,0.0,0.0
1713,),),0.0,0.0
1714,.,.,0.0,0.0
1715,Of,of,0.5,1.0
1716,course,course,0.0,0.0
1717,the,the,0.0,0.0
1718,individual,individual,0.0,0.0
1719,will,will,0.0,0.0
1720,eat,eat,0.0,0.0
1721,and,and,0.0,0.0
1722,be,be,0.0,0.0
1723,full,full,0.0,0.0
1724,but,but,0.0,0.0
1725,:,:,0.0,0.0
1726,"""","""",0.0,0.0
1727,Take,Take,0.0,0.0
1728,heed,need,0.25,1.0
1729,to,to,0.0,0.0
1730,yourself,yourself,0.0,0.0
1731,",",",",0.0,0.0
1732,that,that,0.0,0.0
1733,your,your,0.0,0.0
1734,heart,heart,0.0,0.0
1735,be,be,0.0,0.0
1736,not,not,0.0,0.0
1737,deceived,deceived,0.0,0.0
1738,",",",",0.0,0.0
1739,and,and,0.0,0.0
1740,1ye,lye,0.3333333333333333,1.0
1741,turn,turn,0.0,0.0
1742,the,the,0.0,0.0
